,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
810,0,0,2,0,2,-0.9000000000000057,-4.61999999999999,-2.719999999999999,-6.339999999999989,0.00252,-1.1000000000000014,-5.039999999999999,0.01816,1.9199999999999984,1.9400000000000013,0.0231599999999999,-1.0999999999999996,-0.4400000000000048,-1.5399999999999991,-3.52,-1.58,-0.8400000000000007,-0.2599999999999998,-1.5800000000000018,1.5,-0.5619999999999976,-1.4780000000000086,0.9200000000000002,-0.04112,-0.3146,-1.3039999999999985,-0.0083,0.02732,0.01386,0.6020000000000003,0.00086,0.00778,-3.4876000000000005,-2.906600000000012,-3.759999999999991,0.0130999999999999,0,-2,-6.019999999999996,-0.00544,-0.8399999999999999,-3.240000000000002,0.009,-2.18,-2.2799999999999976,-4.460000000000001,0.8000000000000007,-0.5999999999999996,-1.2400000000000002,1.8200000000000005,-1.4780000000000086,-0.5619999999999976,-0.9200000000000002,-0.02732,0.0082999999999999,-0.0138599999999999,-0.7000000000000011,-0.0073599999999999,-0.0048800000000001,-0.0131,0.08,-8,0,0,227.23553042974072
811,0,0,2,0,2,1.039999999999992,0.8199999999999932,1.9799999999999969,1.5,0.0138399999999999,-1.5999999999999996,-5.520000000000003,0.0104199999999999,-1.5399999999999991,-0.9800000000000004,-0.03492,0.0400000000000009,1.6600000000000037,1.6999999999999955,2.219999999999999,-1.1799999999999995,1.9799999999999995,-0.2400000000000002,-1.3800000000000026,-6.279999999999999,-1.8299999999999983,4.706000000000003,-6.530000000000001,0.0230799999999999,0.2550000000000001,1.283999999999999,-0.02638,0.0019199999999999,-0.0064199999999999,-0.782,0.0027599999999999,-0.0037,1.7652000000000072,1.4722000000000008,2.1599999999999966,-0.0133399999999999,-2,0,7.099999999999994,0.00958,0.0999999999999996,-3.1200000000000045,0.03266,0.92,1.0,1.9200000000000017,0.2199999999999997,0.0599999999999996,-2.8200000000000003,-1.5199999999999996,4.706000000000003,-1.8299999999999983,6.530000000000001,-0.0019,0.0263599999999999,0.0064,-3.5540000000000003,0.0050199999999999,0.00168,0.01334,-0.16,18,2,0,17.504076091279785
812,0,0,2,0,2,-1.760000000000019,1.5,2.0,-1.7399999999999949,0.03336,1.4800000000000004,1.2399999999999949,0.02798,-3.98,-6.580000000000002,0.0484599999999999,-2.66,-0.4600000000000008,-3.1200000000000045,4.0,-0.1000000000000005,-0.4800000000000004,1.9400000000000013,0.6400000000000006,2.152,1.6260000000000048,-0.5699999999999932,2.194,0.0634799999999999,0.0757999999999998,2.725999999999999,-0.0307199999999999,-0.01288,-0.0085799999999999,1.802,0.04298,0.03522,0.5494000000000057,0.4577999999999917,-0.0600000000000022,0.01828,0,0,-0.6999999999999886,-0.00966,0.5400000000000009,-0.8000000000000043,0.02348,0.4800000000000004,-1.8599999999999997,-1.3799999999999957,0.8799999999999999,-0.6200000000000001,0.8000000000000007,-2.8599999999999994,-0.5699999999999932,1.6260000000000048,-2.194,0.0128799999999999,0.0306999999999999,0.0085999999999999,0.7799999999999994,-0.00628,-0.0039199999999999,-0.0182599999999999,0.12,14,0,0,154.3170832227595
813,0,0,2,0,2,-0.6399999999999864,-8.320000000000007,-4.960000000000001,-3.5,-0.03936,1.959999999999999,6.239999999999995,-0.00858,-0.3599999999999994,0.2199999999999988,-0.02168,-2.000000000000001,-3.4399999999999977,-5.439999999999998,-7.759999999999998,-0.04,-0.4599999999999999,-3.92,-0.5399999999999991,0.312,-2.171999999999997,-2.544000000000011,0.3719999999999996,-0.11798,0.038,-3.794000000000001,-0.0429,-0.03204,-0.0467799999999999,-3.1999999999999997,-0.02426,-0.0227,-5.2450000000000045,-4.370399999999989,-5.379999999999996,-0.0184399999999999,0,0,-8.579999999999998,-0.01406,-1.7599999999999998,-4.0,-0.0073599999999999,0.5,2.120000000000001,2.6200000000000045,-2.4399999999999995,-0.7800000000000002,0.6999999999999993,0.8200000000000003,-2.544000000000011,-2.171999999999997,-0.3719999999999996,0.0320399999999999,0.04292,0.04682,1.5380000000000005,-0.02058,-0.01146,0.01844,0.0,-10,0,0,91.42515731064873
814,0,0,2,0,2,-1.1999999999999886,-5.440000000000012,-2.700000000000003,-3.300000000000012,-0.01294,-0.1600000000000001,1.5600000000000025,-0.02126,0.1199999999999974,1.620000000000001,-0.0474,-1.0599999999999987,-0.3800000000000025,-1.4399999999999975,-3.719999999999999,0.3400000000000007,-0.8199999999999994,0.8599999999999994,0.2200000000000024,-3.94,-5.060000000000002,-1.3539999999999992,-3.710000000000001,-0.04962,-0.3935999999999999,-1.968,-0.03348,-0.00844,-0.0226999999999999,1.1880000000000006,-0.01134,-0.0127799999999999,0.1265999999999962,0.1059999999999945,-0.3199999999999932,-0.0216199999999999,0,2,-1.5,0.00036,-1.08,-0.2199999999999988,-0.03014,0.6600000000000001,1.1000000000000014,1.759999999999998,0.7200000000000006,0.5599999999999996,0.9799999999999986,2.3200000000000003,-1.3539999999999992,-5.060000000000002,3.710000000000001,0.00844,0.03348,0.02266,0.8960000000000008,-0.00544,-0.008,0.0216399999999999,-0.14,-5,0,1,-8.284885561092551
815,0,0,5,0,2,-0.6999999999999886,-3.4199999999999875,-3.1000000000000014,-8.079999999999998,0.00794,-0.120000000000001,-2.3200000000000003,0.0172999999999999,2.900000000000002,1.2600000000000016,0.0741999999999999,-2.84,-5.519999999999996,-8.36,0.1400000000000005,0.7399999999999993,0.2800000000000002,-0.4600000000000008,1.120000000000001,-0.2999999999999998,1.9519999999999984,1.7219999999999942,0.2299999999999995,0.0474999999999999,0.1028,1.09,-0.03802,-0.0495799999999999,-0.03966,0.2219999999999995,0.01484,0.0284999999999999,-4.275399999999991,-3.563600000000008,-4.700000000000003,-0.0007399999999999,0,0,-3.1200000000000045,0.0127399999999999,-3.0600000000000005,-5.200000000000003,-0.0328999999999999,1.0,-1.8200000000000005,-0.8200000000000003,-0.1200000000000001,-0.2000000000000001,0.7000000000000011,-0.3599999999999994,1.7219999999999942,1.9519999999999984,-0.2299999999999995,0.04958,0.03804,0.03968,1.3419999999999987,-0.00048,0.0061599999999999,0.00074,-0.1,-5,0,-1,94.40957144364074
816,0,0,2,0,2,0.4000000000000057,1.059999999999988,2.3000000000000043,4.219999999999999,0.00448,-4.52,-9.099999999999998,-0.0330199999999999,0.9800000000000004,2.18,-0.04324,4.0,-1.8800000000000023,2.1200000000000045,-0.7399999999999984,2.219999999999999,-1.9400000000000004,0.1399999999999988,-0.259999999999998,-3.6880000000000006,-0.4719999999999942,3.817999999999998,-4.286,-0.0586999999999999,-0.1493999999999999,-1.1900000000000013,0.06246,0.0129199999999999,0.02276,-0.1639999999999997,-0.0246399999999999,-0.0249,0.9211999999999988,0.7676000000000016,1.279999999999987,-0.0246399999999999,-1,0,4.779999999999987,0.03124,0.5600000000000005,1.3799999999999957,-0.0014,-0.7799999999999994,-1.2799999999999976,-2.0600000000000023,-0.0599999999999996,0.2000000000000001,1.9399999999999995,-0.3599999999999994,3.817999999999998,-0.4719999999999942,4.286,-0.0129199999999999,-0.0624599999999999,-0.02276,1.6420000000000012,0.03642,0.0360399999999999,0.0246399999999999,-0.16,4,1,-1,-17.193502489524008
817,0,0,3,0,2,0.7199999999999989,-1.039999999999992,-2.520000000000003,-1.1599999999999966,-0.0226599999999999,2.02,7.34,-0.0226599999999999,1.9800000000000004,4.059999999999999,-0.04736,2.040000000000001,2.3399999999999963,4.380000000000003,-3.479999999999997,-0.6200000000000001,0.2400000000000002,1.1399999999999988,-1.9400000000000013,-0.0600000000000005,-0.0960000000000036,0.1640000000000014,-0.254,-0.0522599999999999,-0.3853999999999999,-2.3919999999999995,0.0410399999999999,0.029,0.03246,1.0559999999999992,-0.0101999999999999,-0.009,-1.231800000000007,-1.026199999999989,-0.8199999999999932,-0.0100399999999999,-1,2,-0.7399999999999949,0.00292,-0.0199999999999995,1.5799999999999983,-0.0216199999999999,-1.0399999999999991,-0.6999999999999993,-1.740000000000002,0.6399999999999997,0.8399999999999999,-1.879999999999999,1.1400000000000006,0.1640000000000014,-0.0960000000000036,0.254,-0.029,-0.0410599999999999,-0.03244,-2.210000000000001,0.00128,-0.0071799999999999,0.0100399999999999,-0.0599999999999999,4,1,0,73.11820468099609
818,0,0,3,0,2,-2.9000000000000057,6.019999999999996,1.7000000000000028,3.1199999999999903,0.0024,0.2200000000000006,-2.539999999999999,0.0306799999999999,2.4000000000000004,3.82,-0.02036,2.9000000000000004,0.0,2.8999999999999986,1.5599999999999987,0.2400000000000002,1.08,-1.0999999999999996,1.3000000000000007,10.56,6.60799999999999,-3.5559999999999974,10.168,0.00768,0.2605999999999999,0.3819999999999979,0.0633599999999999,-0.00038,0.0290399999999999,-0.8559999999999999,0.0007199999999999,0.0030599999999999,0.4296000000000077,0.3582000000000107,-0.519999999999996,0.0528799999999999,0,0,-4.5,-0.01218,-0.9600000000000009,-2.4199999999999946,-0.0007399999999999,-1.0599999999999987,-2.9399999999999977,-4.0,-1.9399999999999995,-0.0599999999999996,0.7600000000000016,3.2200000000000024,-3.5559999999999974,6.60799999999999,-10.168,0.0003799999999999,-0.0633399999999999,-0.0290399999999999,0.8140000000000001,-0.0151,-0.01346,-0.0528799999999999,0.2599999999999999,-29,0,-1,210.44368868732977
819,0,0,5,1,1,2.079999999999984,3.640000000000001,2.3400000000000034,-0.7199999999999989,0.0298799999999999,0.08,-0.2000000000000028,0.0065,-1.120000000000001,-0.2399999999999984,-0.0383999999999999,-2.34,1.480000000000004,-0.8599999999999994,-0.139999999999997,0.2599999999999998,0.2000000000000001,0.5999999999999996,-2.52,1.0200000000000005,1.1899999999999975,-0.3900000000000005,1.5700000000000005,-0.0358399999999999,-0.0269999999999999,-0.009999999999998,-0.04676,0.0256999999999999,-0.0043799999999999,0.129999999999999,0.03142,0.02304,1.9278000000000048,1.606799999999993,2.4000000000000057,0.0132999999999999,1,-3,2.6199999999999903,0.0138199999999999,0.6400000000000006,1.3399999999999963,0.0055599999999999,-0.7200000000000006,0.6999999999999957,-0.0200000000000031,1.42,-1.2000000000000002,-0.2599999999999998,0.3399999999999998,-0.3900000000000005,1.1899999999999975,-1.5700000000000005,-0.02568,0.04676,0.00436,-0.4659999999999993,0.01522,0.00404,-0.0132999999999999,-0.0199999999999999,-8,-1,-2,148.36152660438188
820,0,1,1,0,3,0.039999999999992,-8.060000000000002,-3.640000000000001,-6.819999999999993,-0.0050999999999999,-1.5199999999999996,-4.900000000000006,0.00282,0.7399999999999984,-0.1599999999999966,0.03398,-1.4800000000000004,-0.6600000000000037,-2.140000000000001,-2.740000000000002,-0.8400000000000007,-0.7400000000000002,-1.6199999999999992,-2.4200000000000017,0.9400000000000002,-0.7219999999999942,-1.7500000000000142,1.0419999999999998,-0.01262,0.054,-0.5820000000000007,-0.01076,0.02524,0.0089799999999999,-0.4540000000000006,-0.00758,0.00014,-6.4295999999999935,-5.358800000000002,-6.420000000000002,0.00646,0,0,-9.0,0.00278,-2.34,-4.4999999999999964,-0.0237999999999999,-1.7200000000000006,-1.759999999999998,-3.479999999999997,-0.5,0.3200000000000003,-2.34,-1.3000000000000007,-1.7500000000000142,-0.7219999999999942,-1.0419999999999998,-0.0252399999999999,0.0107599999999999,-0.0089599999999999,-1.314,-0.0069399999999999,-0.0087399999999999,-0.00646,0.0399999999999999,-8,0,1,180.2321722194299
821,0,0,2,0,2,-0.4200000000000159,-4.780000000000001,-2.3999999999999986,-5.079999999999998,-0.0008199999999999,0.5399999999999991,-0.740000000000002,0.02382,-0.5199999999999996,-1.3200000000000005,0.0153599999999999,-2.16,2.699999999999996,0.5399999999999991,-4.340000000000003,-0.4199999999999999,0.7200000000000006,-0.5,0.9199999999999982,3.02,-1.7360000000000042,-4.5519999999999925,2.798,-0.06656,-0.2818,-1.7360000000000009,-0.036,0.0119599999999999,0.0042399999999999,0.0719999999999991,0.0056799999999999,0.008,-2.448999999999998,-2.040999999999997,-2.6200000000000045,0.01374,0,0,-7.900000000000006,-0.02668,-0.5400000000000009,0.259999999999998,-0.0174799999999999,0.1399999999999988,-0.3200000000000003,-0.1799999999999997,-0.3600000000000003,-0.3800000000000003,-0.7599999999999998,-1.16,-4.5519999999999925,-1.7360000000000042,-2.798,-0.012,0.0359999999999999,-0.0042599999999999,-0.5419999999999998,-0.02842,-0.0304999999999999,-0.01374,0.12,2,0,1,165.8079974681566
822,0,0,2,1,1,-0.7599999999999909,-8.0,-2.3599999999999994,-1.1400000000000006,-0.02066,-2.140000000000001,-4.740000000000002,-0.0112,-1.1400000000000006,-1.34,-0.0141999999999999,-1.2400000000000002,-2.7199999999999958,-3.960000000000001,-0.6999999999999993,0.7999999999999998,-0.7999999999999998,0.8599999999999994,1.1400000000000006,-14.14,-9.370000000000005,4.614000000000004,-13.992,0.02548,-0.2006000000000001,-0.216000000000001,-0.04886,-0.0255199999999999,-0.0449999999999999,1.0419999999999998,-0.03158,-0.0308399999999999,1.5211999999999932,1.267799999999994,1.1200000000000043,-0.0827399999999999,0,-2,5.900000000000006,0.01802,1.3200000000000005,2.480000000000004,0.0163599999999999,0.5,3.120000000000001,3.619999999999997,0.9599999999999992,0.7800000000000002,1.879999999999999,-1.0,4.614000000000004,-9.370000000000005,13.992,0.0255199999999999,0.04886,0.04498,2.096,0.02702,0.0326799999999999,0.0827399999999999,-0.22,-4,0,-1,0.40818057145224884
823,0,1,1,1,1,-0.3000000000000113,7.739999999999995,2.720000000000006,2.760000000000005,0.0164799999999999,1.459999999999999,1.019999999999996,0.03048,0.8399999999999999,1.8000000000000007,-0.0282399999999999,2.459999999999999,-4.460000000000001,-2.0,3.0599999999999987,0.6600000000000001,1.2400000000000002,0.3599999999999994,1.1000000000000014,1.3000000000000007,7.382000000000005,6.225999999999999,1.1400000000000006,0.03264,0.153,1.2860000000000014,0.0678999999999999,-0.02854,0.00972,0.2419999999999991,0.023,0.0196399999999999,0.4206000000000074,0.3500000000000085,0.2199999999999988,-0.00778,0,-2,6.400000000000006,0.0372,-0.2200000000000006,-3.460000000000001,0.0257199999999999,0.4199999999999999,-2.719999999999999,-2.299999999999997,0.0400000000000009,0.54,0.8200000000000003,0.6799999999999997,6.225999999999999,7.382000000000005,-1.1400000000000006,0.0285199999999999,-0.06794,-0.00968,0.9779999999999998,0.03666,0.0388199999999999,0.00778,-0.0399999999999999,7,0,0,198.97264327223934
824,0,0,3,0,3,-0.3799999999999954,4.959999999999994,1.6599999999999966,-0.2199999999999988,0.02,1.0199999999999996,0.740000000000002,0.0221999999999999,0.620000000000001,-0.7600000000000016,0.0525799999999999,-2.200000000000001,1.9200000000000017,-0.2800000000000011,2.139999999999997,-1.4999999999999991,-0.6000000000000005,0.5199999999999996,-0.0199999999999995,0.1199999999999998,2.4380000000000024,2.0320000000000107,0.418,0.0306399999999998,0.2554000000000003,1.3740000000000023,-0.0309799999999999,-0.0139,-0.0102,0.1000000000000014,0.02642,0.0284799999999999,2.5568000000000097,2.131200000000007,2.280000000000001,0.0177399999999999,0,-1,4.900000000000006,-0.00326,-0.5199999999999996,-0.9199999999999946,-0.0070399999999999,1.3199999999999985,0.5,1.8200000000000005,0.9000000000000004,-0.4400000000000004,-1.8999999999999984,1.3599999999999994,2.0320000000000107,2.4380000000000024,-0.418,0.0139,0.031,0.0101999999999999,-2.372,-0.01156,-0.01268,-0.0177599999999999,0.0,-10,0,0,95.89167441654058
825,0,0,2,0,2,0.4199999999999875,-2.4200000000000017,-1.7999999999999972,0.4000000000000057,-0.0227999999999999,-1.120000000000001,-0.4400000000000048,-0.02864,2.3000000000000007,4.739999999999998,-0.06434,0.9800000000000004,-2.68,-1.7000000000000028,-4.02,0.2200000000000006,0.5599999999999996,0.92,-1.0199999999999996,-10.8,-4.213999999999999,6.462000000000003,-10.676000000000002,-0.0708,-0.3812,-2.847999999999999,0.0153599999999999,-0.01484,-0.0147999999999999,0.9199999999999982,-0.02978,-0.02754,1.3590000000000089,1.1319999999999908,1.5,-0.06952,0,0,8.379999999999995,0.04818,-0.9399999999999996,-2.0799999999999983,-0.0087999999999999,0.8600000000000012,1.2399999999999949,2.1000000000000014,1.42,1.9200000000000008,0.5199999999999996,3.140000000000001,6.462000000000003,-4.213999999999999,10.676000000000002,0.01484,-0.01536,0.0147799999999999,0.1600000000000001,0.0413,0.0355199999999999,0.0695,-0.3999999999999999,-12,0,-1,-117.9376388240969
826,0,0,3,0,2,0.0,-3.239999999999995,-1.6600000000000037,-8.16000000000001,0.02512,-0.879999999999999,-2.5400000000000027,0.0060999999999999,0.9600000000000009,-0.6600000000000001,0.05264,-4.279999999999999,-2.640000000000001,-6.920000000000002,-0.759999999999998,-0.7799999999999994,-0.2000000000000001,0.6999999999999993,1.2600000000000016,-4.66,0.1640000000000014,4.426000000000002,-4.254,0.0081399999999999,-0.1546,0.6320000000000014,-0.0516599999999999,-0.0344000000000001,-0.02864,0.9420000000000002,0.02646,0.03254,-2.698999999999998,-2.249200000000002,-3.0,-0.0125399999999999,0,0,1.4199999999999875,0.0019399999999999,0.8599999999999994,0.3999999999999986,0.0215,1.1400000000000006,-1.519999999999996,-0.3800000000000025,0.8799999999999999,-1.34,-1.459999999999999,-0.9600000000000009,4.426000000000002,0.1640000000000014,4.254,0.0344,0.05164,0.02864,-0.702,0.00692,0.00918,0.01256,-0.18,16,0,0,33.68408815280782
827,0,0,2,1,1,1.3400000000000034,-2.480000000000004,-1.3800000000000026,-2.719999999999999,-0.00196,-0.92,-0.259999999999998,-0.02262,1.1999999999999993,2.0599999999999987,-0.0168199999999999,-1.2800000000000011,0.9600000000000009,-0.3200000000000003,-4.540000000000003,-0.3800000000000008,0.2599999999999998,-0.1799999999999997,1.5599999999999987,-2.84,-2.25,0.171999999999997,-2.44,-0.08644,-0.3652000000000002,-2.3739999999999988,-0.031,0.0151999999999999,-0.00382,-0.0519999999999996,-0.0054199999999999,-0.00284,-0.2650000000000005,-0.2206000000000045,0.0400000000000062,-0.0249199999999999,0,-3,0.2600000000000051,0.0036599999999999,-0.7799999999999994,0.2000000000000028,-0.02348,-0.2400000000000002,1.3399999999999963,1.0999999999999943,0.5800000000000001,0.3199999999999994,-0.7200000000000006,1.139999999999997,0.171999999999997,-2.25,2.44,-0.01522,0.03102,0.0037999999999999,-0.8839999999999986,-0.00126,-0.00278,0.0249399999999999,-0.1599999999999999,-14,0,-2,96.95579569103916
828,0,0,2,0,2,-2.3400000000000034,-4.519999999999996,-1.3600000000000063,-5.099999999999994,0.0104599999999999,-1.6199999999999992,-6.159999999999997,0.0148599999999999,-0.1799999999999997,-1.5199999999999996,0.03998,-2.8599999999999994,0.0600000000000022,-2.8000000000000043,-2.02,-1.739999999999999,0.1600000000000001,-0.7200000000000006,-2.099999999999998,-2.32,-1.5360000000000014,1.25,-2.7840000000000003,-0.02922,-0.0278,-0.3179999999999978,-0.04766,0.0301,-0.00068,-0.4139999999999997,0.0047399999999999,0.0085199999999999,-2.000399999999999,-1.6662000000000037,-2.9399999999999977,0.0041599999999999,0,-1,-2.200000000000003,-0.0019199999999999,-0.3800000000000008,-2.6200000000000045,0.0127399999999999,-1.7599999999999998,-0.980000000000004,-2.739999999999995,-0.54,-1.04,-2.74,-0.879999999999999,1.25,-1.5360000000000014,2.7840000000000003,-0.0300799999999999,0.04766,0.00068,-2.369999999999999,-0.00304,0.0004199999999999,-0.0041599999999999,0.0199999999999999,5,0,0,153.87567520140578
829,0,0,3,0,2,0.8400000000000034,5.200000000000003,2.119999999999997,-2.5799999999999983,0.0383,0.879999999999999,0.1000000000000014,0.0270799999999999,0.0800000000000018,0.240000000000002,-0.00782,-3.539999999999999,0.620000000000001,-2.9199999999999946,1.8599999999999997,0.0999999999999996,-0.5,0.5600000000000005,-3.899999999999999,2.4400000000000004,3.352000000000004,0.7760000000000105,2.572,0.0156399999999999,0.0698,1.4380000000000024,-0.0597399999999999,0.03364,-0.00644,0.0839999999999996,0.04592,0.0410599999999999,1.5236000000000018,1.2706000000000015,1.6400000000000006,0.02704,0,-3,2.760000000000005,0.0210799999999999,2.34,2.18,0.04454,-1.9399999999999995,-0.5399999999999991,-2.479999999999997,1.3000000000000007,-1.7999999999999998,0.3399999999999998,1.259999999999998,0.7760000000000105,3.352000000000004,-2.572,-0.0336199999999999,0.0597199999999999,0.0064199999999999,0.3680000000000003,0.03342,0.02102,-0.0270599999999999,0.12,-12,0,0,261.517772995355
830,0,0,2,0,2,2.4199999999999875,2.3799999999999955,1.4600000000000009,0.4200000000000017,0.0138599999999999,-0.6600000000000001,-4.220000000000002,0.0230799999999999,0.1199999999999974,1.7200000000000024,-0.0482800000000001,1.4800000000000004,1.0400000000000027,2.520000000000003,1.2600000000000016,-1.0200000000000005,0.9399999999999996,0.1999999999999993,-0.7799999999999976,-1.16,0.6779999999999973,2.328000000000003,-1.648,0.01166,0.0043999999999999,0.6180000000000021,0.0104799999999999,-0.007,0.00652,0.1219999999999998,0.0090799999999999,0.0041999999999999,0.3279999999999887,0.2734000000000094,1.4000000000000057,0.00268,0,-1,3.640000000000001,0.00436,-0.3200000000000003,-3.3399999999999963,0.0266399999999999,0.8000000000000007,-0.8599999999999994,-0.0600000000000022,1.5,0.5,-1.4800000000000004,1.099999999999998,2.328000000000003,0.6779999999999973,1.648,0.007,-0.0105,-0.0065399999999999,-2.001999999999999,-0.00102,-0.00456,-0.0026799999999999,-0.04,6,0,0,111.17571778600382
